	en	de
5129	Now , granted , for many men it may require a degree in philosophy to see something wrong with these images . [EOS]	Nun , zugegeben , viele Männer brauchen vielleicht einen Doktor der Philosophie um etwas Falsches bei diesen Bildern zu erkennen . [EOS]
5130	( Laughter ) But if we are in a reflective mood , we can ask , &quot; &quot; Is this the perfect expression of psychological balance with respect to variables like youth and beauty and women &apos;s bodies ? &quot; &quot; I mean , is this the optimal environment in which to raise our children ? [EOS]	( Gelächter ) Wenn wir aber reflektieren , können wir fragen : &quot; &quot; Ist dies der perfekte Ausdruck psychologischer Balance in Bezug auf Größen wie Jugend , Schönheit und weibliche Körper ? &quot; &quot; Ich meine , ist dies die optimale Umgebung , in der wir unsere Kinder großziehen sollten ? [EOS]
5131	Probably not . OK , so perhaps there &apos;s some place on the spectrum between these two extremes that represents a place of better balance . [EOS]	Wahrscheinlich nicht , okay . Also vielleicht gibt es eine Stelle auf dem Spektrum zwischen diesen beiden Extremen , die einen Ort mit einer besseren Balance darstellt ? [EOS]
5132	( Applause ) Perhaps there are many such places — again , given other changes in human culture there may be many peaks on the moral landscape . [EOS]	( Applaus ) Vielleicht gibt es viele solcher Orte . Nochmal : Mit anderen Veränderungen in der menschlichen Kultur könnte es viele Gipfel auf der moralischen Landkarte geben . [EOS]
5133	But the thing to notice is that there will be many more ways not to be on a peak . [EOS]	Aber zu beachten ist , dass es viel mehr Wege gibt , nicht auf einem Gipfel zu sein . [EOS]
5134	Now the irony , from my perspective , is that the only people who seem to generally agree with me and who think that there are right and wrong answers to moral questions are religious demagogues of one form or another . [EOS]	Die Ironie ist aus meiner Sicht , dass die einzigen Leute , die mir generell zustimmen und die denken , dass es richtige und falsche Antworten auf moralische Fragen gibt , religiöse Demagogen der ein oder anderen Art sind . [EOS]
5135	And of course they think they have right answers to moral questions because they got these answers from a voice in a whirlwind , not because they made an intelligent analysis of the causes and condition of human and animal well-being . [EOS]	Und natürlich denken sie , dass sie die richtigen Antworten auf moralische Fragen haben , weil sie diese Antworten von einer Stimme aus einem Wirbelsturm haben , und nicht , weil sie eine intelligente Analyse der Ursachen und Bedingungen des menschlichen und tierischen Wohlbefindens gemacht haben . [EOS]
5136	In fact , the endurance of religion as a lens through which most people view moral questions has separated most moral talk from real questions of human and animal suffering . [EOS]	Tatsächlich hat die Beständigkeit von Religion als eine Linse , durch die die meisten Menschen moralische Fragen betrachten , die meisten moralischen Aussagen getrennt von realen Fragen über menschliches und tierisches Leiden . [EOS]
5137	This is why we spend our time talking about things like gay marriage and not about genocide or nuclear proliferation or poverty or any other hugely consequential issue . [EOS]	Deshalb verbringen wir unsere Zeit damit , über Dinge wie gleichgeschlechtliche Hochzeiten zu reden und nicht über Genozid oder die Verbreitung von Atomwaffen oder Armut oder jedes andere entsprechende Thema . [EOS]
5138	But the demagogues are right about one thing : We need a universal conception of human values . [EOS]	Aber die Demagogen liegen bei einem richtig ; wir brauchen eine unverselle Auffassung von menschlichen Werten . [EOS]
5139	Now , what stands in the way of this ? [EOS]	Nun , was steht dem im Weg ? [EOS]
5140	Well , one thing to notice is that we do something different when talking about morality — especially secular , academic , scientist types . [EOS]	Einerseits ist zu beachten , dass wir etwas anders machen , wenn wir über Moral reden , speziell wir sekularen Akademiker-Wissenschaftler-Typen . [EOS]
5141	When talking about morality we value differences of opinion in a way that we don &apos;t in any other area of our lives . [EOS]	Wenn wir über Moral reden , respektieren wir Meinungsunterschiede mehr als in allen anderen Bereichen unseres Lebens . [EOS]
5142	So , for instance the Dalai Lama gets up every morning meditating on compassion , and he thinks that helping other human beings is an integral component of human happiness . [EOS]	Zum Beispiel steht der Dalai Lama jeden morgen auf und meditiert über Mitgefühl . Und er glaubt , dass anderen Menschen zu helfen ein integraler Bestandteil menschlichen Glücks ist . [EOS]
5143	On the other hand , we have someone like Ted Bundy ; Ted Bundy was very fond of abducting and raping and torturing and killing young women . [EOS]	Auf der anderen Seite haben wir jemanden wie Ted Bundy . Ted Bundy hat gerne junge Frauen entführt , vergewaltigt , gefoltert und getötet . [EOS]
5144	So , we appear to have a genuine difference of opinion about how to profitably use one &apos;s time . [EOS]	Wir haben also eine aufrichtige Meinungsverschiedenheit darüber , wie man seine Zeit nützlich verbringt . [EOS]
5145	( Laughter ) Most Western intellectuals look at this situation and say , &quot; &quot; Well , there &apos;s nothing for the Dalai Lama to be really right about — really right about — or for Ted Bundy to be really wrong about that admits of a real argument that potentially falls within the purview of science . [EOS]	( Gelächter ) Die meisten westlichen Intellektuellen schauen sich diese Situation an und sagen : &quot; &quot; Es gibt nichts , wo der Dalai Lama wirklich richtig liegen kann , wirklich richtig liegen , oder wo Ted Bundy wirklich falsch liegen kann , das eine echte Debatte erlaubt , die potentiell in den Bereich der Wissenschaft fällt . [EOS]
5146	He likes chocolate , he likes vanilla . [EOS]	Der eine mag Schokolade , der andere Vanille . [EOS]
5147	There &apos;s nothing that one should be able to say to the other that should persuade the other . &quot; &quot; Notice that we don &apos;t do this in science . [EOS]	Es gibt nichts , das der eine zum anderen sagen könnte , das den anderen überzeugt . Beachten Sie , dass wir das in der Wissenschaft nicht machen . [EOS]
5148	On the left you have Edward Witten . [EOS]	Auf der linken Seite sehen Sie Edward Witten . [EOS]
5149	He &apos;s a string theorist . [EOS]	Er ist ein String-Theoretiker . [EOS]
5150	If you ask the smartest physicists around who is the smartest physicist around , in my experience half of them will say Ed Witten . [EOS]	Wenn sie die schlauesten Physiker fragen , wer der schlaueste Physiker ist , sagt meiner Erfahrung nach die Hälfte Ed Witten . [EOS]
5151	The other half will tell you they don &apos;t like the question . [EOS]	Die andere Hälfte sagt Ihnen , dass sie die Frage nicht mögen . [EOS]
5152	( Laughter ) So , what would happen if I showed up at a physics conference and said , &quot; &quot; String theory is bogus . [EOS]	( Gelächter ) Was würde passieren , wenn ich bei einer Physikkonferenz auftreten würde und sagen würde : &quot; &quot; Die String-Theorie ist Blödsinn . [EOS]
5153	It doesn &apos;t resonate with me . It &apos;s not how I chose to view the universe at a small scale . [EOS]	Die passt mir nicht . Das ist nicht , wie ich mir das Universum auf seiner kleinsten Ebene vorstelle . [EOS]
5154	I &apos;m not a fan . &quot; &quot; ( Laughter ) Well , nothing would happen because I &apos;m not a physicist ; I don &apos;t understand string theory . [EOS]	Ich bin kein Fan . &quot; &quot; ( Gelächter ) Nun , nichts würde passieren , denn ich bin kein Physiker , ich verstehe die String-Theorie nicht . [EOS]
5155	I &apos;m the Ted Bundy of string theory . [EOS]	Ich bin der Ted Bundy der String-Theorie . [EOS]
5156	( Laughter ) I wouldn &apos;t want to belong to any string theory club that would have me as a member . [EOS]	( Gelächter ) Ich wollte nicht zu einem String-Theorie-Club gehören , der mich aufnehmen würde . [EOS]
5157	But this is just the point . [EOS]	Aber das ist gerade der Punkt . [EOS]
5158	Whenever we are talking about facts certain opinions must be excluded . [EOS]	Wann immer wir über Fakten reden müssen manche Meinungen ausgeschlossen werden . [EOS]
5159	That is what it is to have a domain of expertise . [EOS]	Das bedeutet es , ein Gebiet der Expertise zu haben . [EOS]
5160	That is what it is for knowledge to count . [EOS]	Deshalb ist Wissen wichtig . [EOS]
5161	How have we convinced ourselves that in the moral sphere there is no such thing as moral expertise , or moral talent , or moral genius even ? How have we convinced ourselves [EOS]	Wie haben wir uns selbst davon überzeugt , dass es im Bereich der Moral nicht so etwas wie moralische Expertise gibt oder moralisches Talent oder sogar moralisches Genie ? Wie haben wir uns selbst davon überzeugt , [EOS]
5162	that every opinion has to count ? How have we convinced ourselves [EOS]	dass jede Meinung zählen muss ? Wie haben wir uns selbst davon überzeugt , [EOS]
5163	that every culture has a point of view on these subjects worth considering ? [EOS]	dass jede Kultur eine Ansicht auf diese Themen hat , die es wert ist , berücksichtigt zu werden ? [EOS]
5164	Does the Taliban have a point of view on physics that is worth considering ? No . [EOS]	Haben die Taliban einen Standpunkt in Sachen Physik , der es wert ist , berücksichtigt zu werden ? Nein . [EOS]
5165	( Laughter ) How is their ignorance any less obvious on the subject of human well-being ? [EOS]	( Gelächter ) Warum ist ihre Ignoranz weniger offensichtlich , wenn es um menschliches Wohlbefinden geht ? [EOS]
5166	( Applause ) So , this , I think , is what the world needs now . [EOS]	( Applaus ) Also das hier ist , wie ich denke , was die Welt jetzt braucht . [EOS]
5167	It needs people like ourselves to admit that there are right and wrong answers to questions of human flourishing , and morality relates to that domain of facts . [EOS]	Sie braucht Menschen wie uns , die zugeben , dass es richtige und falsche Antworten auf Fragen der menschlichen Entwicklung gibt , und dass Moral sich auf den Bereich der Fakten bezieht . [EOS]
5168	It is possible for individuals , and even for whole cultures , to care about the wrong things , which is to say that it &apos;s possible for them to have beliefs and desires that reliably lead to needless human suffering . [EOS]	Es ist möglich , dass Individuen und sogar ganze Kulturen sich um das Falsche sorgen . Was bedeutet , dass es möglich ist , dass sie Vorstellungen und Wünsche haben , die zuverlässig zu unnötigem menschlichen Leid führen . [EOS]
5169	Just admitting this will transform our discourse about morality . [EOS]	Allein dies zuzugeben wird unsere Debatte über Moral verändern . [EOS]
5170	We live in a world in which the boundaries between nations mean less and less , and they will one day mean nothing . [EOS]	Wir leben in einer Welt , in der die Grenzen zwischen Nationen immer weniger bedeuten und irgendwann nichts mehr bedeuten werden . [EOS]
5171	We live in a world filled with destructive technology , and this technology cannot be uninvented ; it will always be easier to break things than to fix them . [EOS]	Wir leben in einer Welt voller destruktiver Technologien und diese Technologien können nicht un-erfunden werden , es ist immer einfacher Sachen zu zerbrechen , als sie zusammen zu kitten . [EOS]
5172	It seems to me , therefore , patently obvious that we can no more respect and tolerate vast differences in notions of human well-being than we can respect or tolerate vast differences in the notions about how disease spreads , or in the safety standards of buildings and airplanes . [EOS]	Ich denke daher , es liegt auf der Hand , dass wir nicht mehr Respekt und Toleranz gegenüber enormen Unterschieden in der Wahrnehmung menschlichen Wohlbefindens zeigen können , genau wie wir enorme Unterschiede in der Ansicht wie sich Krankheiten verbreiten , nicht mehr respektieren oder tolerieren können , oder in den Sicherheitsstandards von Gebäuden und Flugzeugen . [EOS]
