	en	de
5830	Open the plan up , and , in one click , jump . [EOS]	Öffnen Sie die Karte , und springen Sie mit einem Klick . [EOS]
5831	You &apos;re in there , you want to go to the end of the corridor . [EOS]	Drin sind Sie , Sie wollen bis ans Ende des Gangs . [EOS]
5832	Keep going . Have fun . [EOS]	Nur weiter . Viel Spaß . [EOS]
5833	Explore . [EOS]	Stöbern Sie . [EOS]
5834	( Applause ) Thanks . I haven &apos;t come to the best part . [EOS]	( Applaus ) Danke , aber das Beste kommt noch . [EOS]
5835	( Laughter ) So now I &apos;m in front of one of my favorite paintings , &quot; &quot; The Harvesters &quot; &quot; by Pieter Bruegel at the Met . [EOS]	( Gelächter ) Nun bin ich also vor einem meiner Lieblingsbilder , Erntearbeiter von Pieter Breugel in der Met . [EOS]
5836	I see this plus sign . [EOS]	Ich sehe dieses Pluszeichen . [EOS]
5837	If the museum has given us the image , you click on it . [EOS]	Wenn das Museum uns das Bild gegeben hat , klicken Sie darauf . [EOS]
5838	Now this is one of the images . [EOS]	Dies ist nun eins der Bilder . [EOS]
5839	So this is all of the meta-data information . [EOS]	Das hier sind alle Metadaten . [EOS]
5840	For those of you who are truly interested in art , you can click this — but I &apos;m going to click this off right now . [EOS]	Jene von Ihnen , die wirklich an Kunst interessiert sind , können hier klicken – aber ich klicke das jetzt weg . [EOS]
5841	And this is one of these images that we captured in what we call gigapixel technology . [EOS]	Dies ist eins der Bilder , die wir festgehalten haben mit der sogenannten Gigapixel-Technologie . [EOS]
5842	So this image , for example , has close to , I think , around 10 billion pixels . [EOS]	Dieses Bild zum Beispiel hat etwa 10 Milliarden Bildpunkte , glaube ich . [EOS]
5843	And I get a lot of people asking me : &quot; What do you get for 10 billion pixels ? &quot; [EOS]	Und eine Menge Leute fragen mich : &quot; Was bekommt man für 10 Milliarden Bildpunkte ? &quot; [EOS]
5844	So I &apos;m going to try and show you what you really get for 10 billion pixels . [EOS]	Das werde ich Ihnen jetzt zeigen : [EOS]
5845	You can zoom around very simply . [EOS]	Man kann sehr leicht rein und rauszoomen . [EOS]
5846	You see some fun stuff happening here . [EOS]	Sie sehen etwas lustiges hier . [EOS]
5847	I love this guy ; his expression is priceless . [EOS]	Ich liebe diesen Kerl ; sein Ausdruck ist unbezahlbar . [EOS]
5848	But then you really want to go deep . [EOS]	Aber dann wollen Sie wirklich tief hinein . [EOS]
5849	And so I started playing around , and I found something going on over here . [EOS]	Und so fing ich an herum zu spielen , und stellte fest , dass dort etwas vor sich geht . [EOS]
5850	And I was like , &quot; &quot; Hold on . That sounds interesting . &quot; &quot; Went in , and I started noticing that these kids were actually beating something . [EOS]	Und ich dachte : &quot; &quot; Moment mal , das klingt interessant . &quot; &quot; Ich ging nah ran , und bemerkte langsam , das diese Kinder tatsächlich etwas schlugen . [EOS]
5851	I did a little research , spoke to a couple of my contacts at the Met , and actually found out that this is a game called squall , which involves beating a goose with a stick on Shrove Tuesday . [EOS]	Ich forschte ein wenig , sprach mit einigen Bekannten beim Met , und fand tatsächlich heraus , das es sich um ein Spiel namens Squail handelt , bei dem eine Gans am Fastnachtsdienstag mit einem Stock geschlagen wird . [EOS]
5852	And apparently it was quite popular . [EOS]	Scheinbar war es recht beliebt . [EOS]
5853	I don &apos;t know why they did it , but I learned something about it . [EOS]	Ich weiß nicht , warum sie es taten , aber ich lernte etwas darüber . [EOS]
5854	Now just to get really deep in , you can really get to the cracks . [EOS]	Um wirklich nah heran zu gehen , kann man bis zu den Rissen gehen . [EOS]
5855	Now just to give you some perspective , I &apos;m going to zoom out so you really see what you get . [EOS]	Nur um Ihnen den Überblick zu geben , zoome ich heraus , damit Sie sehen , was man bekommt . [EOS]
5856	Here is where we were , and this is the painting . [EOS]	Hier waren wir , und dies ist das Gemälde . [EOS]
5857	( Applause ) The best is yet to come — so in a second . [EOS]	( Applaus ) Das Beste kommt aber noch – in einer Sekunde . [EOS]
5858	So now let &apos;s just quickly jump into the MoMA , again in New York . [EOS]	Lassen Sie uns schnell zum MoMA springen , wieder in New York . [EOS]
5859	So another one of my favorites , &quot; &quot; The Starry Night . &quot; &quot; Now the example I showed you was all about finding details . [EOS]	Ein weiteres Lieblingsbild von mir , Sternennacht . Bei dem vorigen Beispiel ging es darum , Einzelheiten zu finden , [EOS]
5860	But what if you want to see brush strokes ? [EOS]	aber was , wenn man die Pinselstriche sehen will ? [EOS]
5861	And what if you want to see how Van Gogh actually created this masterpiece ? [EOS]	Und was erst , wenn man sehen will wie Van Gogh dieses Meisterwerk denn erschaffen hat ? [EOS]
5862	You zoom in . You really go in . [EOS]	Man zoomed hinein . Man kann wirklich hinein gehen . [EOS]
5863	I &apos;m going to go to one of my favorite parts in this painting , and I &apos;m really going to get to the cracks . [EOS]	Ich werde in einen meiner Lieblingsteile dieses Bildes zoomen , bis ich wirklich bei den Rissen bin . [EOS]
5864	This is &quot; &quot; The Starry Night , &quot; &quot; I think , never seen like this before . [EOS]	Das ist Sternennacht , wohl niemals zuvor so gesehen . [EOS]
5865	I &apos;m going to show you my other favorite feature . [EOS]	Nun werde ich Ihnen meine liebste Funktion zeigen . [EOS]
5866	There &apos;s a lot of other stuff here , but I don &apos;t have time . [EOS]	Es gibt noch viele weitere , aber mir fehlt die Zeit . [EOS]
5867	This is the real cool part . It &apos;s called Collections . [EOS]	Das ist der wirklich coole Teil , er heißt Sammlungen . [EOS]
5868	Any one of you , anybody — doesn &apos;t matter if you &apos;re rich , if you &apos;re poor , if you have a fancy house — doesn &apos;t matter . [EOS]	Jeder von Ihnen , jeder – gleich ob reich oder arm , ob Sie ein tolles Haus haben – spielt keine Rolle . [EOS]
5869	You can go and create your own museum online — create your own collection across all these images . [EOS]	Sie können loslegen und online Ihr eigenes Museum erschaffen – aus all diesen Bildern können Sie Ihre eigene Sammlung anlegen . [EOS]
5870	Very simply , you go in — and I &apos;ve created this , called The Power of Zoom — you can just zoom around . [EOS]	Ganz einfach , Sie gehen hinein – und ich habe dies geschaffen , es heißt Die Macht des Zoom – Sie können umherzoomen . [EOS]
5871	This is &quot; &quot; The Ambassadors , &quot; &quot; based in the National Gallery . [EOS]	Das ist &apos; Die Gesandten &apos; , in der Nationalgallerie . [EOS]
5872	You can annotate the stuff , send it to your friends and really get a conversation going about what you &apos;re feeling when you go through these masterpieces . [EOS]	Sie können alles mit Anmerkungen versehen , Ihren Freunden schicken , und so eine Unterhaltung beginnen darüber , was Sie fühlen , wenn Sie diese Meisterwerke betrachten . [EOS]
5873	So I think , in conclusion , for me , the main thing is that all the amazing stuff here does not really come from Google . [EOS]	Ich denke , abschließend , ist für mich die Hauptsache , dass all die wunderbaren Sachen hier nicht von Google kommen . [EOS]
5874	It doesn &apos;t , in my opinion , even come from the museums . [EOS]	Sie kommen meines Erachtens nach nicht mal aus den Museen . [EOS]
5875	I probably shouldn &apos;t say that . [EOS]	Das sollte ich vielleicht nicht sagen . [EOS]
5876	It really comes from these artists . [EOS]	Sie kommen von den Künstlern . [EOS]
5877	And that &apos;s been my humbling experience in this . [EOS]	Und das war eine Erfahrung in Demut für mich . [EOS]
5878	I mean , I hope in this digital medium that we do justice to their artwork and represent it properly online . [EOS]	Ich meine , ich hoffe dass wir mit diesem digitalen Medium der Kunst gerecht werden , und sie ordentlich online repräsentieren . [EOS]
5879	And the biggest question I get asked nowadays is , &quot; &quot; Did you do this to replicate the experience of going to a museum ? &quot; &quot; And the answer is no . [EOS]	Dabei ist die größte Frage , die mir neulich gestellt wird : &quot; &quot; Haben Sie das gemacht , um die Erfahrung eines Museumsbesuchs zu replizieren ? &quot; &quot; Die Antwort darauf ist Nein . [EOS]
5880	It &apos;s to supplement the experience . [EOS]	Es soll die Erfahrung ergänzen . [EOS]
5881	And that &apos;s it . Thank you . [EOS]	Darum geht es . Dankeschön . [EOS]
5882	( Applause ) Thank you . ( Applause ) [EOS]	( Applaus ) Danke . ( Applaus ) [EOS]
5883	I &apos;m a storyteller . [EOS]	Ich bin eine Geschichtenerzählerin . [EOS]
5884	That &apos;s what I do in life — telling stories , writing novels — and today I would like to tell you a few stories about the art of storytelling and also some supernatural creatures called the djinni . [EOS]	Das ist , was ich in meinem Leben tue — Geschichten erzählen , Romane schreiben . Und heute möchte ich mit Ihnen ein paar Geschichten über die Kunst des Geschichtenerzählens teilen und auch über einige übernatürliche Kreaturen , die Dschinns . [EOS]
5885	But before I go there , please allow me to share with you glimpses of my personal story . [EOS]	Aber bevor ich dazu komme , erlauben Sie mir bitte , Ihnen kurze Einblicke in meine persönliche Geschichte zu gewähren . [EOS]
5886	I will do so with the help of words , of course , but also a geometrical shape , the circle , so throughout my talk , you will come across several circles . [EOS]	Auch das tue ich natürlich mit Hilfe von Worten , aber auch anhand einer geometrischen Form , dem Kreis . Im Verlauf meines Vortrags werden Ihnen also mehrere Kreise begegnen . [EOS]
5887	I was born in Strasbourg , France to Turkish parents . [EOS]	Ich wurde in Straßburg , in Frankreich geboren , als Kind türkischer Eltern . [EOS]
5888	Shortly after , my parents got separated , and I came to Turkey with my mom . [EOS]	Kurz danach trennten sich meine Eltern und ich zog mit meiner Mutter in die Türkei . [EOS]
5889	From then on , I was raised as a single child by a single mother . [EOS]	Von da an wurde ich aufgezogen als einziges Kind einer alleinerziehenden Mutter . [EOS]
5890	Now in the early 1970s , in Ankara , that was a bit unusual . [EOS]	Nun , in den frühen 1970ern war das in Ankara ein bisschen ungewöhnlich . [EOS]
5891	Our neighborhood was full of large families , where fathers were the heads of households , so I grew up seeing my mother as a divorcee in a patriarchal environment . [EOS]	In unserer Nachbarschaft gab es überall große Familien , in denen die Väter die Familienoberhäupter waren . Als ich aufwuchs , nahm ich meine Mutter also als Geschiedene in einem patriachischem Umfeld wahr . [EOS]
5892	In fact , I grew up observing two different kinds of womanhood . [EOS]	Als ich aufwuchs konnte ich tatsächlich zwei unterschiedlich Arten des Frauseins beobachten . [EOS]
5893	On the one hand was my mother , a well-educated , secular , modern , westernized , Turkish woman . [EOS]	Auf der einen Seite war da meine Mutter , eine gebildete , sekuläre , moderne , westliche , türkische Frau . [EOS]
5894	On the other hand was my grandmother , who also took care of me and was more spiritual , less educated and definitely less rational . [EOS]	Auf der anderen Seite war meine Großmutter , die auch auf mich aufpasste , und sie war viel spiritueller , weniger gebildet und auf jeden Fall weniger rational . [EOS]
5895	This was a woman who read coffee grounds to see the future and melted lead into mysterious shapes to fend off the evil eye . [EOS]	Das war eine Frau , die aus dem Kaffeesatz die Zukunft las und Blei zu geheimnisvollen Formen schmolz , um den bösen Blick abzuwehren . [EOS]
5896	Many people visited my grandmother , people with severe acne on their faces or warts on their hands . [EOS]	Viele Menschen besuchten meine Großmutter , Menschen mit schlimmer Akne in ihren Gesichtern oder Warzen an ihren Händen . [EOS]
5897	Each time , my grandmother would utter some words in Arabic , take a red apple and stab it with as many rose thorns as the number of warts she wanted to remove . [EOS]	Jedes Mal murmelte meine Großmutter einige Worte auf Arabisch , nahm einen roten Apfel und spickte ihn mit so vielen Rosendornen wie die Anzahl der Warzen , die sie entfernen wollte . [EOS]
